gpuName,G3Dmark,TDP,category
Radeon Ryzen 7 4800HS,3058.0,,Unknown
Radeon Ryzen 7 4800U,2301.0,,Unknown
Radeon Ryzen 7 5700U,2219.0,,Unknown
Radeon Ryzen 7 5800H,2845.0,,Unknown
Radeon Ryzen 7 5800HS,2527.0,,Unknown
Radeon Ryzen 7 5800U,2384.0,,Unknown
Radeon Ryzen 7 5825U,2418.0,,Unknown
Radeon Ryzen 7 6800H,4852.0,,Unknown
Radeon Ryzen 7 6800HS,6012.0,,Unknown
Radeon Ryzen 7 6800HS Creator Edition,5370.0,,Unknown
Radeon Ryzen 7 6800U,4225.0,,Unknown
Radeon Ryzen 7 6810U,5937.0,,Unknown
Radeon Ryzen 7 7700 8-Core,1675.0,,Unknown
Radeon Ryzen 7 7700X 8-Core,1798.0,,Unknown
Radeon Ryzen 7 7730U,2348.0,,Unknown
Radeon Ryzen 7 7735H,5325.0,,Unknown
Radeon Ryzen 7 7735HS,4950.0,,Unknown
Radeon Ryzen 7 7735U,4660.0,,Unknown
Radeon Ryzen 7 7736U,5825.0,,Unknown
Radeon Ryzen 7 7800X3D 8-Core,1740.0,,Unknown
Radeon Ryzen 7 Microsoft Surface Edition,2241.0,,Unknown
Radeon Ryzen 7 PRO 4750G,2537.0,,Unknown
Radeon Ryzen 7 PRO 4750GE,2357.0,,Unknown
Radeon Ryzen 7 PRO 4750U,1986.0,,Unknown
Radeon Ryzen 7 PRO 5755G,2733.0,,Unknown
Radeon Ryzen 7 PRO 5755GE,2119.0,,Unknown
Radeon Ryzen 7 PRO 5800H,2944.0,,Unknown
Radeon Ryzen 7 PRO 5875U,2198.0,,Unknown
Radeon Ryzen 7 PRO 6850H,5509.0,,Unknown
Radeon Ryzen 7 PRO 6850HS,5057.0,,Unknown
Radeon Ryzen 7 PRO 6850U,5069.0,,Unknown
Radeon Ryzen 7 PRO 6860Z,4536.0,,Unknown
Radeon Ryzen 7 PRO 7730U,2278.0,,Unknown
Radeon Ryzen 7 Pro 7735U,3866.0,,Unknown
Radeon Ryzen 7 PRO 7745 8-Core,1660.0,,Unknown
Radeon Ryzen 9 4900H,2553.0,,Unknown
Radeon Ryzen 9 4950U Mobile,2594.0,,Unknown
Radeon Ryzen 9 5900H,1609.0,,Unknown
Radeon Ryzen 9 6900HS,6816.0,,Unknown
Radeon Ryzen 9 6900HS Creator Edition,5155.0,,Unknown
Radeon Ryzen 9 7900 12-Core,1892.0,,Unknown
Radeon Ryzen 9 7900X 12-Core,2155.0,,Unknown
Radeon Ryzen 9 7900X3D 12-Core,1763.0,,Unknown
Radeon Ryzen 9 7950X 16-Core,3158.0,,Unknown
Radeon Ryzen 9 7950X3D 16-Core,1638.0,,Unknown
Radeon Ryzen 9 PRO 6950H,5631.0,,Unknown
Radeon Ryzen 9 PRO 6950HS,4456.0,,Unknown
Radeon Ryzen 9 PRO 7945 12-Core,1603.0,,Unknown
Radeon Ryzen Embedded R2312,837.0,,Unknown
Radeon Ryzen Embedded R2314,1162.0,,Unknown
Radeon Ryzen Embedded R2514,1373.0,,Unknown
Radeon Ryzen Embedded R2544,1864.0,,Unknown
Radeon Ryzen Embedded V2516,1723.0,,Unknown
Radeon Ryzen Embedded V2546,1435.0,,Unknown
Radeon Ryzen Embedded V2718,1998.0,,Unknown
Radeon Ryzen Embedded V2748,2216.0,,Unknown
Radeon Ryzen Z2 Go,4999.0,,Unknown
Radeon Sky 500,4722.0,,Unknown
Radeon TM,5563.0,,Unknown
Radeon TM R9 A360,2060.0,,Unknown
Radeon VE,2.0,,Unknown
Radeon Vega 10,1514.0,,Unknown
Radeon Vega 10 Mobile,1535.0,,Unknown
Radeon Vega 10 Ryzen 7 PRO 3700U w/,1584.0,,Unknown
Radeon Vega 11,1861.0,,Unknown
Radeon Vega 11 Ryzen 5 PRO 3350G,2178.0,,Unknown
Radeon Vega 11 Ryzen 5 PRO 3350GE,1810.0,,Unknown
Radeon Vega 11 Ryzen 5 PRO 3400G,2002.0,,Unknown
Radeon Vega 11 Ryzen 5 PRO 3400GE w/,1571.0,,Unknown
Radeon Vega 2,506.0,,Unknown
Radeon Vega 2 Athlon Silver 3050U,496.0,,Unknown
Radeon Vega 3,892.0,,Unknown
Radeon Vega 3 3020e,534.0,,Unknown
Radeon Vega 3 Athlon 3000G,950.0,,Unknown
Radeon Vega 3 Athlon 300GE,996.0,,Unknown
Radeon Vega 3 Athlon 300U,810.0,,Unknown
Radeon Vega 3 Athlon 320GE,718.0,,Unknown
Radeon Vega 3 Athlon Gold 3150C,366.0,,Unknown
Radeon Vega 3 Athlon Gold 3150G,1088.0,,Unknown
Radeon Vega 3 Athlon Gold 3150U,660.0,,Unknown
Radeon Vega 3 Athlon PRO 300GE w/,1090.0,,Unknown
Radeon Vega 3 Athlon Silver 3050e,515.0,,Unknown
Radeon Vega 3 Athlon Silver 3050U,835.0,,Unknown
Radeon Vega 3 Mobile,1052.0,,Unknown
Radeon Vega 3 Ryzen 3 3200U,831.0,,Unknown
Radeon Vega 3 Ryzen 3 3250U,689.0,,Unknown
Radeon Vega 3 Ryzen Embedded R1305G,580.0,,Unknown
Radeon Vega 3 Ryzen Embedded R1505G,729.0,,Unknown
Radeon Vega 3 Ryzen Embedded R1606G,856.0,,Unknown
Radeon Vega 6,1309.0,,Unknown
Radeon Vega 6 Ryzen 3 3300U,1347.0,,Unknown
Radeon Vega 6 Ryzen 3 3350U,1420.0,,Unknown
Radeon Vega 6 Ryzen 3 PRO 3300U w/,1294.0,,Unknown
Radeon Vega 8,1569.0,,Unknown
Radeon Vega 8 Mobile,1437.0,,Unknown
Radeon Vega 8 Ryzen 3 3200G,1671.0,,Unknown
Radeon Vega 8 Ryzen 3 3200GE,1872.0,,Unknown
Radeon Vega 8 Ryzen 3 PRO 3200G,1390.0,,Unknown
Radeon Vega 8 Ryzen 3 PRO 3200GE w/,1549.0,,Unknown
Radeon Vega 8 Ryzen 5 3450U,1303.0,,Unknown
Radeon Vega 8 Ryzen 5 3500U,1358.0,,Unknown
Radeon Vega 8 Ryzen 5 3550H,1717.0,,Unknown
Radeon Vega 8 Ryzen 5 3580U,1621.0,,Unknown
Radeon Vega 8 Ryzen 5 PRO 3500U w/,1482.0,,Unknown
Radeon Vega 9,1587.0,,Unknown
Radeon Vega 9 Ryzen 5 3550H,1516.0,,Unknown
Radeon Vega 9 Ryzen 5 Microsoft Surface Edition,1521.0,,Unknown
Radeon Vega Frontier Edition,12752.0,,Unknown
Radeon VII,16307.0,,Unknown
Radeon X1050,49.0,,Unknown
Radeon X1200,32.0,,Unknown
Radeon X1250,37.0,,Unknown
Radeon X1270,31.0,,Unknown
Radeon X1300,58.0,,Unknown
Radeon X1300 PRO,84.0,,Unknown
Radeon X1550,66.0,,Unknown
Radeon X1550 64-bit,47.0,,Unknown
Radeon X1600,49.0,,Unknown
Radeon X1600 Pro,98.0,,Unknown
Radeon X1600 Pro / X1300XT,69.0,,Unknown
Radeon X1600 XT,115.0,,Unknown
Radeon X1650 GTO,74.0,,Unknown
Radeon X1650 Pro,84.0,,Unknown
Radeon X1650 SE,71.0,,Unknown
Radeon X1700 Targa Edition,116.0,,Unknown
Radeon X1800 GTO,140.0,,Unknown
Radeon X1900 CrossFire Edition,137.0,,Unknown
Radeon X1900 GT,145.0,,Unknown
Radeon X1950 CrossFire Edition,151.0,,Unknown
Radeon X1950 GT,106.0,,Unknown
Radeon X1950 Pro,112.0,,Unknown
RADEON X300SE,38.0,,Unknown
RADEON X550,50.0,,Unknown
RADEON X550XT,56.0,,Unknown
Radeon X550XTX,70.0,,Unknown
RADEON X600 256MB HyperMemory,56.0,,Unknown
RADEON X600 PRO,67.0,,Unknown
RADEON X600 SE,49.0,,Unknown
RADEON X600XT,91.0,,Unknown
RADEON X700,72.0,,Unknown
RADEON X700 PRO,75.0,,Unknown
RADEON X700 SE,71.0,,Unknown
RADEON X800 GT,84.0,,Unknown
RADEON X800 GTO,114.0,,Unknown
RADEON X800 PRO,64.0,,Unknown
RADEON X800 PRO/GTO,73.0,,Unknown
RADEON X800 SE,129.0,,Unknown
RADEON X800 XL,69.0,,Unknown
RADEON X800 XT,97.0,,Unknown
RADEON X800 XT Platinum Edition,81.0,,Unknown
RADEON X800GT,79.0,,Unknown
RADEON X850 PRO,72.0,,Unknown
RADEON X850 XT,81.0,,Unknown
RADEON X850 XT Platinum Edition,81.0,,Unknown
Radeon Xpress 1100,34.0,,Unknown
Radeon Xpress 1150,29.0,,Unknown
Radeon Xpress 1200,35.0,,Unknown
Radeon Xpress 1250,42.0,,Unknown
Radeon Xpress 1270,26.0,,Unknown
Radeon Xpress 1300,52.0,,Unknown
Radeon Xpress 1300M,40.0,,Unknown
RADEON XPRESS 200,29.0,,Unknown
RADEON XPRESS 200 CROSSFIRE,18.0,,Unknown
RADEON XPRESS 200M,22.0,,Unknown
RadeonT 610M,1068.0,,Unknown
RadeonT 660M,2220.0,,Unknown
RadeonT 660M Ryzen 5 6600H,4188.0,,Unknown
RadeonT 660M Ryzen 5 7535HS,4051.0,,Unknown
RadeonT 680M Ryzen 7 6800H,2381.0,,Unknown
RadeonT 680M Ryzen 7 7735HS,5680.0,,Unknown
RadeonT 780M,7098.0,,Unknown
RadeonT Athlon Silver 3050e,741.0,,Unknown
RadeonT RX 6850M XT,13992.0,,Unknown
RadeonT RX Vega 11,1916.0,,Unknown
RadeonT Ryzen 3 3250U,581.0,,Unknown
Rage 128 Pro,1.0,,Unknown
RAGE 128 PRO AGP 4X TMDS,1.0,,Unknown
Rage Fury Pro/Xpert 2000 Pro,3.0,,Unknown
RDPDD Chained DD,218.0,,Unknown
Red Hat QXL controller,52.0,,Unknown
RemotePC Adapter,5928.0,,Unknown
RGH Drivers v3,11.0,,Unknown
RIVA TNT2 Model 64/Model 64 Pro,3.0,,Unknown
RIVA TNT2/TNT2 Pro,3.0,,Unknown
RTX 1000 Ada Generation Laptop GPU,13507.0,,Unknown
RTX 2000 Ada Generation,17147.0,,Unknown
RTX 2000 Ada Generation Embedded GPU,15073.0,,Unknown
RTX 2000 Ada Generation Laptop GPU,14923.0,,Unknown
RTX 2000E Ada Generation,15252.0,,Unknown
RTX 3000 Ada Generation Laptop GPU,15847.0,,Unknown
RTX 3500 Ada Generation Embedded GPU,25266.0,,Unknown
RTX 3500 Ada Generation Laptop GPU,19656.0,,Unknown
RTX 4000 Ada Generation,24045.0,,Unknown
RTX 4000 Ada Generation Laptop GPU,22119.0,,Unknown
RTX 4000 SFF Ada Generation,20669.0,,Unknown
RTX 4500 Ada Generation,27849.0,,Unknown
RTX 500 Ada Generation Laptop GPU,11152.0,,Unknown
RTX 5000 Ada Generation,30268.0,,Unknown
RTX 5000 Ada Generation Embedded GPU,20311.0,,Unknown
RTX 5000 Ada Generation Laptop GPU,23356.0,,Unknown
RTX 5880 Ada Generation,25095.0,,Unknown
RTX 6000 Ada Generation,28453.0,,Unknown
RTX A1000,10813.0,,Unknown
RTX A1000 6GB Laptop GPU,10041.0,,Unknown
RTX A1000 Embedded GPU,11009.0,,Unknown
RTX A1000 Laptop GPU,9470.0,,Unknown
RTX A2000,13464.0,,Unknown
RTX A2000 12GB,13721.0,,Unknown
RTX A2000 8GB Laptop GPU,10529.0,,Unknown
RTX A2000 Embedded GPU,11117.0,,Unknown
RTX A2000 Laptop GPU,9527.0,,Unknown
RTX A3000 12GB Laptop GPU,13911.0,,Unknown
RTX A3000 Laptop GPU,12722.0,,Unknown
RTX A400,5983.0,,Unknown
RTX A4000,19463.0,,Unknown
RTX A4000 Laptop GPU,14686.0,,Unknown
RTX A4000H,11815.0,,Unknown
RTX A4500,21094.0,,Unknown
RTX A4500 Embedded GPU,8485.0,,Unknown
RTX A4500 Laptop GPU,16568.0,,Unknown
RTX A500 Embedded GPU,6197.0,,Unknown
RTX A500 Laptop GPU,6606.0,,Unknown
RTX A5000,22951.0,,Unknown
RTX A5000 Laptop GPU,16303.0,,Unknown
RTX A5500,21107.0,,Unknown
RTX A5500 Laptop GPU,17124.0,,Unknown
RTX A6000,22815.0,,Unknown
RTX PRO 1000 Blackwell Generation Laptop GPU,14939.0,,Unknown
RTX PRO 2000 Blackwell,14363.0,,Unknown
RTX PRO 2000 Blackwell Generation Laptop GPU,17095.0,,Unknown
RTX PRO 3000 Blackwell Generation Laptop GPU,23465.0,,Unknown
RTX PRO 4000 Blackwell,26497.0,,Unknown
RTX PRO 4000 Blackwell Generation Laptop GPU,24866.0,,Unknown
RTX PRO 4000 Blackwell SFF Edition,30019.0,,Unknown
RTX PRO 4500 Blackwell,35431.0,,Unknown
RTX PRO 500 Blackwell Generation Laptop GPU,13249.0,,Unknown
RTX PRO 5000 Blackwell,30967.0,,Unknown
RTX PRO 5000 Blackwell Generation Laptop GPU,25833.0,,Unknown
RTX Pro 6000 Blackwell DC-12Q,2747.0,,Unknown
RTX PRO 6000 Blackwell Max-Q Workstation Edition,31487.0,,Unknown
RTX PRO 6000 Blackwell Server Edition,42222.0,,Unknown
RTX PRO 6000 Blackwell Workstation Edition,35777.0,,Unknown
RTX6000-Ada-6Q,23236.0,,Unknown
RV530 PRO,118.0,,Unknown
Ryzen 3 4300G with Radeon Graphics,1692.0,,Unknown
Ryzen 3 4300GE with Radeon Graphics,2323.0,,Unknown
Ryzen 3 4300U with Radeon Graphics,1378.0,,Unknown
Ryzen 3 5300G with Radeon Graphics,1969.0,,Unknown
Ryzen 3 5300GE with Radeon Graphics,1957.0,,Unknown
Ryzen 3 5300U with Radeon Graphics,1539.0,,Unknown
Ryzen 3 5400U with Radeon Graphics,1598.0,,Unknown
Ryzen 3 5425U with Radeon Graphics,1691.0,,Unknown
Ryzen 3 7330U with Radeon Graphics,1693.0,,Unknown
Ryzen 3 7335U with Radeon Graphics,1980.0,,Unknown
Ryzen 3 PRO 4200GE with Radeon Graphics,1748.0,,Unknown
Ryzen 3 PRO 4300U with Radeon Graphics,1542.0,,Unknown
Ryzen 3 Pro 4350G with Radeon Graphics,2057.0,,Unknown
Ryzen 3 PRO 4350GE with Radeon Graphics,1943.0,,Unknown
Ryzen 3 PRO 4450U with Radeon Graphics,1475.0,,Unknown
Ryzen 3 PRO 5350G with Radeon Graphics,2304.0,,Unknown
Ryzen 3 PRO 5350GE with Radeon Graphics,1799.0,,Unknown
Ryzen 3 PRO 5450U with Radeon Graphics,1617.0,,Unknown
Ryzen 3 PRO 5475U with Radeon Graphics,1431.0,,Unknown
Ryzen 3 PRO 7330U with Radeon Graphics,2144.0,,Unknown
Ryzen 5 2500U with Radeon Vega,1503.0,,Unknown
Ryzen 5 4500U with Radeon Graphics,1804.0,,Unknown
Ryzen 5 4600G with Radeon Graphics,2334.0,,Unknown
Ryzen 5 4600H with Radeon Graphics,2136.0,,Unknown
Ryzen 5 4600HS with Radeon Graphics,8370.0,,Unknown
Ryzen 5 4600U with Radeon Graphics,1901.0,,Unknown
Ryzen 5 5500GT with Radeon Graphics,2224.0,,Unknown
Ryzen 5 5500U with Radeon Graphics,1970.0,,Unknown
Ryzen 5 5560U with Radeon Graphics,2098.0,,Unknown
Ryzen 5 5600G with Radeon Graphics,2551.0,,Unknown
Ryzen 5 5600GE with Radeon Graphics,2547.0,,Unknown
Ryzen 5 5600GT with Radeon Graphics,2200.0,,Unknown
Ryzen 5 5600H with Radeon Graphics,2297.0,,Unknown
Ryzen 5 5600U with Radeon Graphics,2150.0,,Unknown
Ryzen 5 5625U with Radeon Graphics,1996.0,,Unknown
Ryzen 5 6600H with Radeon Graphics,3579.0,,Unknown
Ryzen 5 6600HS Creator Edition,3690.0,,Unknown
Ryzen 5 6600U with Radeon Graphics,3233.0,,Unknown
Ryzen 5 7430U with Radeon Graphics,2270.0,,Unknown
Ryzen 5 7530U with Radeon Graphics,2250.0,,Unknown
Ryzen 5 7535U with Radeon Graphics,3323.0,,Unknown
Ryzen 5 9600X 6-Core Processor,1858.0,,Unknown
Ryzen 5 PRO 4400G with Radeon Graphics,2305.0,,Unknown
Ryzen 5 PRO 4400GE with Radeon Graphics,1441.0,,Unknown
Ryzen 5 PRO 4500U with Radeon Graphics,2007.0,,Unknown
Ryzen 5 Pro 4650G with Radeon Graphics,2375.0,,Unknown
Ryzen 5 PRO 4650GE with Radeon Graphics,2166.0,,Unknown
Ryzen 5 PRO 4650U with Radeon Graphics,1674.0,,Unknown
Ryzen 5 PRO 5650G with Radeon Graphics,2481.0,,Unknown
Ryzen 5 PRO 5650GE with Radeon Graphics,2455.0,,Unknown
Ryzen 5 PRO 5650U with Radeon Graphics,1988.0,,Unknown
Ryzen 5 PRO 5675U with Radeon Graphics,1719.0,,Unknown
Ryzen 5 PRO 6650U,3519.0,,Unknown
Ryzen 5 PRO 6650U with Radeon Graphics,3533.0,,Unknown
Ryzen 5 PRO 7530U with Radeon Graphics,1911.0,,Unknown
Ryzen 5 Pro 7535U with Radeon Graphics,3750.0,,Unknown
Ryzen 7 2700U with Radeon Vega,1617.0,,Unknown
Ryzen 7 4700G with Radeon Graphics,2186.0,,Unknown
Ryzen 7 4700GE with Radeon Graphics,2496.0,,Unknown
Ryzen 7 4700U with Radeon Graphics,2034.0,,Unknown
Ryzen 7 4800H with Radeon Graphics,2113.0,,Unknown
Ryzen 7 4800U with Radeon Graphics,2343.0,,Unknown
Ryzen 7 5700G with Radeon Graphics,2732.0,,Unknown
Ryzen 7 5700GE with Radeon Graphics,2606.0,,Unknown
Ryzen 7 5700U with Radeon Graphics,2241.0,,Unknown
Ryzen 7 5800H with Radeon Graphics,2736.0,,Unknown
Ryzen 7 5800HS with Radeon Graphics,2795.0,,Unknown
Ryzen 7 5800U with Radeon Graphics,2310.0,,Unknown
Ryzen 7 5825U with Radeon Graphics,2351.0,,Unknown
Ryzen 7 6800H,5247.0,,Unknown
Ryzen 7 6800H with Radeon Graphics,4959.0,,Unknown
Ryzen 7 6800HS,5237.0,,Unknown
Ryzen 7 6800HS Creator Edition,5465.0,,Unknown
Ryzen 7 6800HS with Radeon Graphics,6240.0,,Unknown
Ryzen 7 6800U,5006.0,,Unknown
Ryzen 7 6800U with Radeon Graphics,4760.0,,Unknown
Ryzen 7 7730U with Radeon Graphics,2433.0,,Unknown
Ryzen 7 7735HS with Radeon Graphics,5175.0,,Unknown
Ryzen 7 7735U with Radeon Graphics,5081.0,,Unknown
Ryzen 7 9700X 8-Core Processor,2250.0,,Unknown
Ryzen 7 9800X3D 8-Core Processor,1830.0,,Unknown
Ryzen 7 Extreme Edition,2151.0,,Unknown
Ryzen 7 Pro 4750G with Radeon Graphics,2681.0,,Unknown
Ryzen 7 PRO 4750GE with Radeon Graphics,2549.0,,Unknown
Ryzen 7 PRO 4750U with Radeon Graphics,2029.0,,Unknown
Ryzen 7 PRO 5750G with Radeon Graphics,2364.0,,Unknown
Ryzen 7 PRO 5750GE with Radeon Graphics,2382.0,,Unknown
Ryzen 7 PRO 5850U with Radeon Graphics,2272.0,,Unknown
Ryzen 7 PRO 5875U with Radeon Graphics,2067.0,,Unknown
Ryzen 7 PRO 6850H with Radeon Graphics,5790.0,,Unknown
Ryzen 7 PRO 6850HS with Radeon Graphics,4087.0,,Unknown
Ryzen 7 PRO 6850U,5580.0,,Unknown
Ryzen 7 PRO 6850U with Radeon Graphics,5116.0,,Unknown
Ryzen 7 PRO 6860Z,5076.0,,Unknown
Ryzen 7 PRO 6860Z with Radeon Graphics,4869.0,,Unknown
Ryzen 7 PRO 7730U with Radeon Graphics,2566.0,,Unknown
Ryzen 7 Pro 7735U with Radeon Graphics,5142.0,,Unknown
Ryzen 9 4900HS with Radeon Graphics,6790.0,,Unknown
Ryzen 9 5900HS with Radeon Graphics,5346.0,,Unknown
Ryzen 9 5900HX with Radeon Graphics,2939.0,,Unknown
Ryzen 9 6900HS,8005.0,,Unknown
Ryzen 9 6900HS with Radeon Graphics,6109.0,,Unknown
Ryzen 9 6900HX with Radeon Graphics,5116.0,,Unknown
Ryzen 9 9900X 12-Core Processor,1729.0,,Unknown
Ryzen 9 9950X 16-Core Processor,1770.0,,Unknown
Ryzen 9 PRO 6950H,5758.0,,Unknown
Ryzen 9 PRO 6950H with Radeon Graphics,6176.0,,Unknown
Ryzen 9 PRO 6950HS with Radeon Graphics,4704.0,,Unknown
S3 5400EW,146.0,,Unknown
S3 Chrome 430 ULP,39.0,,Unknown
S3 Chrome S25 DDR2,18.0,,Unknown
S3 Chrome S27 DDR3,33.0,,Unknown
S3 Inc. Savage4,3.0,,Unknown
S3 ProSavageDDR,1.0,,Unknown
S3 SuperSavage/IXC 1014,1.0,,Unknown
SAPPHIRE RADEON 9000 ATLANTIS PRO,5.0,,Unknown
SAPPHIRE RADEON 9600 ATLANTIS,47.0,,Unknown
SAPPHIRE Radeon X1550,61.0,,Unknown
Sapphire RADEON X800 GT,112.0,,Unknown
Seria Mobility Radeon HD 3400,124.0,,Unknown
Seria Radeon HD 7700,1603.0,,Unknown
Sharing Monitor,1007.0,,Unknown
SMI USB Display Ryzen 7 7735HS,3307.0,,Unknown
Snapdragon X Elite - X1E001DE - Qualcomm Adreno GP,3245.0,,Unknown
Snapdragon X Elite - X1E78100 - Qualcomm Adreno GP,2572.0,,Unknown
Snapdragon X Elite - X1E80100 - Qualcomm Adreno GP,2603.0,,Unknown
Snapdragon X Elite - X1E84100 - Qualcomm Adreno GP,2981.0,,Unknown
Snapdragon X Plus - X1P64100 - Qualcomm Adreno GPU,2606.0,,Unknown
spacedesk Adapter,13735.0,,Unknown
SQExtFramebufferUmode Device,7793.0,,Unknown
SudoMaker Virtual Display Adapter,21491.0,,Unknown
SUMO 9640,650.0,,Unknown
SUMO 9644,465.0,,Unknown
SUMO 964A,497.0,,Unknown
SuperDisplay Virtual Adapter,10390.0,,Unknown
Surface Duo Adreno 640 GPU,592.0,,Unknown
T1000,7649.0,,Unknown
T1000 8GB,7673.0,,Unknown
T1200 Laptop GPU,7789.0,,Unknown
T400,3609.0,,Unknown
T400 4GB,3802.0,,Unknown
T500,3620.0,,Unknown
T550 Laptop GPU,4777.0,,Unknown
T600,6424.0,,Unknown
T600 Laptop GPU,7025.0,,Unknown
TENSOR 1.0 Driver Intel HD 630,1299.0,,Unknown
Tesla C2050,3175.0,,Unknown
Tesla C2050 / C2070,3428.0,,Unknown
Tesla C2070,3120.0,,Unknown
Tesla C2075,3016.0,,Unknown
Tesla K20m,4432.0,,Unknown
Tesla K20Xm,4403.0,,Unknown
Tesla K40c,4494.0,,Unknown
Tesla K40m,3143.0,,Unknown
Tesla K80,5362.0,,Unknown
Tesla M10,3173.0,,Unknown
Tesla M2070-Q,1305.0,,Unknown
Tesla M40,10219.0,,Unknown
Tesla M40 24GB,10641.0,,Unknown
Tesla M6,6224.0,,Unknown
Tesla M60,7002.0,,Unknown
Tesla P100-PCIE-16GB,11813.0,,Unknown
Tesla P4,9004.0,,Unknown
Tesla P40,11808.0,,Unknown
Tesla T10,12557.0,,Unknown
Tesla T4,10152.0,,Unknown
Tesla V100-PCIE-16GB,12328.0,,Unknown
Tesla V100-SXM2-16GB,14561.0,,Unknown
TITAN RTX,20095.0,,Unknown
TITAN V,20077.0,,Unknown
TITAN V CEO Edition,16987.0,,Unknown
TITAN Xp COLLECTORS EDITION,18647.0,,Unknown
TRINITY DEVASTATOR MOBILE,578.0,,Unknown
TRINITY SCRAPPER MOBILE,498.0,,Unknown
USB Mobile Monitor Virtual Display,19488.0,,Unknown
V9560XT,6.0,,Unknown
Vanta/Vanta LT,3.0,,Unknown
VIA C9-HD IGP,12.0,,Unknown
VIA Chrome9 HC IGP,4.0,,Unknown
VIA Chrome9 HC IGP Family,3.0,,Unknown
VIA Chrome9 HC IGP Family WDDM,3.0,,Unknown
VIA Chrome9 HC IGP Prerelease WDDM 1.1,2.0,,Unknown
VIA Chrome9 HC IGP WDDM,2.0,,Unknown
VIA Chrome9 HC IGP WDDM 1.1,3.0,,Unknown
VIA Chrome9 HC3 IGP,2.0,,Unknown
VIA Chrome9 HCM IGP,1.0,,Unknown
VIA Chrome9 HD IGP,10.0,,Unknown
VIA/S3G C-645/640 GPU,132.0,,Unknown
VIA/S3G Chrome 645/640 GPU,109.0,,Unknown
VIA/S3G DeltaChrome IGP,3.0,,Unknown
VIA/S3G KM400/KN400,4.0,,Unknown
VIA/S3G UniChrome IGP,4.0,,Unknown
VIA/S3G UniChrome Pro IGP,4.0,,Unknown
VIA/S3G UniChromeII,5.0,,Unknown
Virtual Desktop Monitor,23680.0,,Unknown
Virtual Display Device,1602.0,,Unknown
Virtual Display Driver,30338.0,,Unknown
Virtual Display with HDR,38942.0,,Unknown
VirtualMonitor Device,11665.0,,Unknown
VisionTek Radeon 7000,1.0,,Unknown
VMware Horizon Indirect Display Driver,3565.0,,Unknown
VNC Mirror Driver,5042.0,,Unknown
WinFast A250 LE,4.0,,Unknown
Xabre,5.0,,Unknown
XGI Volari Family v1.13.23.D_V,4.0,,Unknown
ZX C-1080,318.0,,Unknown
ZX C-1190,346.0,,Unknown
ZX C-960,76.0,,Unknown
ZX Chrome 645/640 GPU,147.0,,Unknown
